,LotFrontage,LotArea,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,CentralAir,OverallQual,OverallCond,ExterQual,ExterCond,BsmtQual,BsmtCond,HeatingQC,KitchenQual,FireplaceQu,GarageQual,GarageCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Functional,GarageFinish,Fence,YearBuilt,YearRemodAdd,GarageYrBlt,MoSold,YrSold,LowQualFinSF,MiscVal,PoolQC,PoolArea,MSSubClass,MSZoning,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,Foundation,SaleType,SaleCondition,LotShape,IsRegularLotShape,LandContour,IsLandLevel,LandSlope,IsLandSlopeGentle,Electrical,IsElectricalSBrkr,GarageType,IsGarageDetached,PavedDrive,IsPavedDrive,MiscFeature,HasShed,Remodeled,RecentRemodel,VeryNewHouse,Has2ndFloor,HasMasVnr,HasWoodDeck,HasOpenPorch,HasEnclosedPorch,Has3SsnPorch,HasScreenPorch,HighSeason,NewerDwelling,Neighborhood_Good,SaleCondition_PriceDown,BoughtOffPlan,BadHeating,TotalArea,TotalArea1st2nd,Age,TimeSinceSold,SeasonSold,YearsSinceRemodel,SimplOverallQual,SimplOverallCond,SimplPoolQC,SimplGarageCond,SimplGarageQual,SimplFireplaceQu,SimplFunctional,SimplKitchenQual,SimplHeatingQC,SimplBsmtFinType1,SimplBsmtFinType2,SimplBsmtCond,SimplBsmtQual,SimplExterCond,SimplExterQual,NeighborhoodBin
379,4.110873864173311,9.287394001418473,0.0,1200.0,0.0,0.0,1200.0,7.0909098220799835,0.0,7.0909098220799835,0.0,4.795790545596741,0.0,0.0,0.0,0.0,3.0,0.0,3,0,3,0.6931471805599453,5,0,0.0,1.0,5,5,1.3862943611198906,1.6094379124341003,4,4,3,3,0,0,0,1.6094379124341003,6,0.6931471805599453,8,0,0.0,1987,1988,0.0,3,2009,0.0,0.0,0.0,0.0,10,3,4,7,1.0986122886681098,1.0986122886681098,2,0.6931471805599453,9,10,2,1,8,2,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,0,1,1,1,1,0,0,0.0,0.6931471805599453,0.0,0.0,9.666561963748133,7.0909098220799835,23,1,1,21,2,1.0986122886681098,0.0,0,0,0,4,1,1,2,0.6931471805599453,1.0986122886681098,2,1.0986122886681098,1,1
380,4.182050142641207,9.263691547473178,0.0,1152.0,0.0,0.0,1152.0,7.050122520269059,0.0,7.050122520269059,252.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2,0,2,1.0986122886681098,6,0,1.0,1.0,5,5,1.3862943611198906,1.3862943611198906,4,4,3,3,0,3,2,1.6094379124341003,6,0.6931471805599453,8,1,0.0,1978,1978,1960.0,7,2009,0.0,0.0,0.0,0.0,10,3,4,7,1.0986122886681098,1.0986122886681098,5,0.6931471805599453,9,10,2,2,8,4,0.6931471805599453,0,0.6931471805599453,1,0.0,1,0.6931471805599453,1,6,0.6931471805599453,1.0986122886681098,0,0.0,0.0,0,0.0,0.0,1,1,1,1,1,1,1,1,0,0.0,0.0,0.0,0.0,9.646819533613517,7.050122520269059,32,1,2,31,2,1.0986122886681098,0.0,1,1,0,4,1,1,2,0.6931471805599453,1.0986122886681098,2,0.6931471805599453,1,1
381,4.110873864173311,9.188197007290492,0.0,0.0,0.0,6.373319789577012,585.0,6.5337888379333435,6.054439346269371,7.014814351275545,226.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0,4,0.6931471805599453,6,0,1.0,0.0,5,3,1.3862943611198906,1.3862943611198906,3,3,3,3,0,1,1,0.6931471805599453,1,0.6931471805599453,8,1,0.0,1934,1950,1934.0,3,2009,0.0,0.0,0.0,0.0,4,3,4,7,1.0986122886681098,0.0,0,0.6931471805599453,7,8,2,2,8,4,0.0,1,0.6931471805599453,1,0.0,1,1.0986122886681098,0,6,0.6931471805599453,1.0986122886681098,0,0.0,0.0,1,0.0,0.0,0,1,1,1,1,1,1,0,0,0.0,0.0,0.0,0.0,9.507551894644093,7.014814351275545,76,1,1,59,2,0.6931471805599453,0.0,1,1,0,4,1,1,1,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,1
382,4.330733340286331,9.360999248261296,5.153291594497779,527.0,0.0,6.26530121273771,1052.0,6.959398512133975,0.0,6.959398512133975,668.0,0.0,5.375278407684165,0.0,0.0,0.0,0.0,0.0,1,1,3,0.6931471805599453,6,1,1.0,1.0,5,6,1.3862943611198906,1.3862943611198906,3,3,3,3,1,3,3,0.6931471805599453,4,0.6931471805599453,8,3,0.0,1967,1967,1984.0,4,2009,0.0,0.0,0.0,0.0,0,3,4,19,1.0986122886681098,0.0,2,1.3862943611198906,6,6,1,1,8,0,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.0,0.0,1,0,1,0,1,1,1,1,1,0.0,0.6931471805599453,0.0,0.0,9.738848730594482,6.959398512133975,43,1,1,42,2,1.0986122886681098,0.0,1,1,1,4,1,1,2,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,1
383,4.276666119016055,8.989070065043654,3.1780538303479458,456.0,0.0,0.0,456.0,6.942156705699469,0.0,6.942156705699469,504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1,0,3,0.6931471805599453,5,1,2.0,1.0,6,5,1.3862943611198906,1.3862943611198906,4,3,3,3,2,3,3,1.6094379124341003,6,0.6931471805599453,8,3,0.0,1978,1978,1978.0,6,2009,0.0,0.0,0.0,0.0,9,3,1,19,1.0986122886681098,0.0,5,0.6931471805599453,9,6,1,1,8,4,0.6931471805599453,0,0.6931471805599453,1,0.0,1,0.6931471805599453,1,3,0.0,0.0,1,0.0,0.0,0,0.0,0.0,1,0,1,1,1,1,1,1,0,0.0,0.0,0.0,0.0,9.358156746670401,6.942156705699469,32,1,2,31,2,1.0986122886681098,0.0,1,1,1,4,1,1,2,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,1,1
384,4.48863636973214,9.642187721358466,0.0,0.0,0.0,6.315358001522335,552.0,6.807934943699926,6.416732282512326,7.4815557019095165,384.0,5.673323267171493,3.713572066704308,0.0,0.0,0.0,0.0,0.0,2,0,4,0.6931471805599453,8,1,1.0,1.0,5,5,1.3862943611198906,1.3862943611198906,3,4,3,3,3,3,3,0.6931471805599453,1,0.6931471805599453,8,1,0.0,1961,1961,1961.0,7,2009,5.560681631015528,0.0,0.0,0.0,8,3,4,19,1.0986122886681098,0.0,6,1.3862943611198906,6,6,2,1,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0,1,0,0,1,1,1,1,0,0.0,0.0,0.0,0.0,9.945349006631046,7.323830566202317,49,1,2,48,2,1.0986122886681098,0.0,1,1,1,4,1,1,1,0.6931471805599453,1.0986122886681098,1,0.6931471805599453,1,1
385,4.48863636973214,9.636457419815208,4.007333185232471,588.0,0.0,6.311734809152915,1138.0,7.037905963447182,0.0,7.037905963447182,480.0,0.0,0.0,0.0,0.0,4.948759890378168,0.0,0.6931471805599453,1,0,3,0.6931471805599453,6,1,2.0,1.0,6,5,1.3862943611198906,1.3862943611198906,3,3,5,3,3,3,3,1.3862943611198906,4,0.6931471805599453,8,2,1.3862943611198906,1960,1960,1960.0,3,2009,0.0,0.0,0.0,0.0,8,3,4,19,1.0986122886681098,0.0,6,1.3862943611198906,12,14,1,1,0,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.0,0.0,1,0,1,1,1,1,0,0,0,0.0,0.0,0.0,0.0,9.934356176198595,7.037905963447182,50,1,1,49,2,1.0986122886681098,0.0,1,1,1,4,1,2,2,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,1
386,4.394449154672439,9.654064192201437,5.905361848054571,0.0,0.0,6.716594773520978,825.0,7.6362696033793735,0.0,7.6362696033793735,336.0,4.882801922586371,3.367295829986474,0.0,0.0,0.0,0.0,0.6931471805599453,1,1,4,0.6931471805599453,9,1,1.0,1.0,5,5,1.3862943611198906,1.3862943611198906,3,3,5,3,3,3,3,1.0986122886681098,1,0.6931471805599453,8,1,0.0,1956,1956,1956.0,10,2009,0.0,0.0,0.0,0.0,8,3,4,4,1.0986122886681098,0.0,6,1.3862943611198906,12,14,1,1,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.0,0.0,1,0,0,0,1,1,1,0,0,0.0,0.0,0.0,0.0,10.013148806745647,7.6362696033793735,54,1,3,53,2,1.0986122886681098,0.0,1,1,1,4,1,2,1,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,3
387,4.276666119016055,9.105090961257085,0.0,0.0,0.0,0.0,0.0,6.493753839851686,0.0,6.493753839851686,0.0,0.0,0.0,4.61512051684126,0.0,0.0,0.0,0.0,1,0,2,0.6931471805599453,5,0,0.0,0.0,2,2,1.3862943611198906,1.3862943611198906,0,0,2,2,0,0,0,0.0,0,0.0,6,0,0.0,1947,1950,0.0,6,2009,0.0,0.0,0.0,0.0,0,3,0,19,1.0986122886681098,0.0,2,0.6931471805599453,12,14,2,3,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,0,0.0,1.0986122886681098,0,0.0,0.0,1,0.0,0.0,1,1,1,1,0,1,1,1,1,0.0,0.0,0.0,0.6931471805599453,9.258368340986765,6.493753839851686,63,1,2,59,1,0.6931471805599453,0.0,0,0,0,3,1,1,0,0.0,0.0,0,0.6931471805599453,1,1
388,4.182050142641207,9.657331226912845,0.0,0.0,0.0,0.0,0.0,7.232733136177615,0.0,7.232733136177615,498.0,0.0,0.0,4.51085950651685,0.0,4.709530201312334,0.0,0.0,1,0,2,0.6931471805599453,6,0,2.0,1.0,4,5,1.3862943611198906,1.3862943611198906,0,0,3,3,0,2,3,0.0,0,0.0,5,1,0.0,1954,1954,1980.0,10,2009,0.0,0.0,0.0,0.0,0,3,1,7,1.0986122886681098,0.0,2,0.6931471805599453,11,13,2,1,8,4,0.6931471805599453,0,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.0,0.0,1,1,1,1,0,1,0,0,1,0.0,0.0,0.0,0.0,9.860814888249175,7.232733136177615,56,1,3,55,2,1.0986122886681098,0.0,1,1,0,3,1,1,0,0.0,0.0,0,0.6931471805599453,1,1
389,4.23410650459726,9.166597449028265,0.0,257.0,0.0,6.705639094860003,1073.0,6.97914527506881,0.0,6.97914527506881,340.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,2,0.6931471805599453,5,0,1.0,1.0,5,5,1.3862943611198906,1.3862943611198906,3,3,3,3,0,3,3,0.6931471805599453,3,0.6931471805599453,8,1,1.6094379124341003,1956,1956,1956.0,2,2009,0.0,0.0,0.0,0.0,0,3,4,7,1.0986122886681098,0.0,2,1.3862943611198906,7,8,2,1,8,4,0.0,1,0.6931471805599453,1,0.0,1,1.0986122886681098,0,2,0.0,0.0,1,0.0,0.0,0,0.0,0.0,1,1,1,1,1,1,1,0,1,0.0,0.0,0.0,0.0,9.566054854819791,6.97914527506881,54,1,0,53,2,1.0986122886681098,0.0,1,1,0,4,1,1,1,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,1
390,3.9318256327243257,9.143238568435446,0.0,342.0,0.0,6.0063531596017325,747.0,6.794586580876499,6.617402977974478,7.402451520818244,240.0,0.0,3.9318256327243257,0.0,0.0,0.0,0.0,0.0,1,1,3,0.6931471805599453,6,1,1.0,1.0,6,7,1.3862943611198906,1.3862943611198906,3,3,5,4,4,3,3,0.6931471805599453,4,0.6931471805599453,8,1,0.0,1946,1950,1946.0,7,2009,0.0,0.0,0.0,0.0,5,3,4,7,1.0986122886681098,0.0,4,1.3862943611198906,7,8,2,1,8,4,0.0,1,1.0986122886681098,0,0.0,1,0.6931471805599453,1,6,0.6931471805599453,0.0,1,0.0,0.0,1,0.0,0.0,0,1,1,0,1,1,1,1,1,0.0,0.0,0.0,0.0,9.579348943073732,7.402451520818244,64,1,2,59,2,1.3862943611198906,0.0,1,1,2,4,2,2,2,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,1
391,4.143134726391533,8.914760527397261,0.0,173.0,0.0,6.821107472256465,1089.0,6.993932975223189,0.0,6.993932975223189,252.0,5.796057750765372,0.0,0.0,0.0,0.0,1.0,0.0,1,0,3,0.6931471805599453,5,1,1.0,1.0,5,6,1.3862943611198906,1.3862943611198906,4,3,3,3,4,3,3,0.6931471805599453,4,0.6931471805599453,8,2,1.3862943611198906,1954,1954,1954.0,9,2009,0.0,0.0,0.0,0.0,0,3,4,7,1.0986122886681098,0.0,2,0.6931471805599453,12,14,2,1,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,6,0.6931471805599453,0.6931471805599453,0,0.0,0.0,0,0.0,0.0,1,1,0,1,1,1,1,0,1,0.0,0.0,0.0,0.0,9.428591977209965,6.993932975223189,56,1,3,55,2,1.0986122886681098,0.0,1,1,2,4,1,1,2,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,1,1
392,3.7612001156935624,8.351374706721296,5.0106352940962555,552.0,5.976350909297934,4.653960350157523,1049.0,6.956545443151569,0.0,6.956545443151569,266.0,0.0,4.663439094112067,0.0,0.0,0.0,1.0,0.0,2,0,2,0.6931471805599453,5,0,1.0,1.0,5,5,1.6094379124341003,1.3862943611198906,4,3,3,4,0,3,3,1.0986122886681098,6,1.791759469228055,8,3,0.0,1984,1984,1984.0,2,2009,0.0,0.0,0.0,0.0,11,3,4,7,1.0986122886681098,1.6094379124341003,2,0.6931471805599453,6,6,1,1,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.0,0.0,1,0,1,0,1,1,1,0,1,0.0,0.0,0.0,0.0,9.104312967330653,6.956545443151569,26,1,0,25,2,1.0986122886681098,0.0,1,1,0,4,2,1,2,1.0986122886681098,0.6931471805599453,2,0.6931471805599453,2,1
393,4.31748811353631,9.285355075781629,0.0,460.0,5.659482215759621,5.733341276897746,1054.0,6.967909201801884,0.0,6.967909201801884,462.0,4.74493212836325,3.6109179126442243,0.0,0.0,0.0,1.0,0.0,1,1,1,0.6931471805599453,4,0,2.0,1.0,7,6,1.6094379124341003,1.3862943611198906,4,3,4,4,0,3,3,0.6931471805599453,6,1.791759469228055,8,1,0.0,1990,1991,1990.0,7,2009,0.0,0.0,0.0,0.0,8,3,4,20,0.6931471805599453,0.0,6,0.6931471805599453,6,6,2,2,8,4,0.6931471805599453,0,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,0,0,1,1,1,1,0,0.0,0.0,0.0,0.0,9.661097469276054,6.967909201801884,20,1,2,18,3,1.0986122886681098,0.0,1,1,0,4,2,2,2,1.0986122886681098,0.6931471805599453,2,0.6931471805599453,2,2
394,4.204692619390966,9.865577979462907,4.61512051684126,70.0,6.111467339502679,0.0,520.0,7.199678345691172,0.0,7.199678345691172,576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,0.6931471805599453,5,1,2.0,1.0,6,5,1.6094379124341003,1.3862943611198906,4,3,4,4,1,3,3,1.3862943611198906,3,1.9459101490553132,6,1,0.0,1983,1983,1983.0,9,2009,0.0,6.398594934535208,0.0,0.0,8,3,4,20,1.0986122886681098,0.0,6,0.6931471805599453,12,14,1,1,8,4,0.6931471805599453,0,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,1.6094379124341003,0.6931471805599453,0,0.0,0.0,1,0,1,1,1,1,1,0,0,0.0,0.0,0.0,0.0,10.073820870018016,7.199678345691172,27,1,3,26,2,1.0986122886681098,0.0,1,1,1,3,2,2,1,1.0986122886681098,0.6931471805599453,2,0.6931471805599453,2,2
395,4.454347296253507,9.264923249746474,0.0,474.0,0.0,6.406879986069314,1079.0,6.984716320118266,6.68586094706836,7.539027055823995,473.0,5.993961427306569,4.61512051684126,4.976733742420574,0.0,0.0,1.0,0.0,2,1,3,0.6931471805599453,8,1,2.0,1.0,7,5,1.6094379124341003,1.6094379124341003,4,4,5,4,3,3,3,0.6931471805599453,6,0.6931471805599453,8,2,1.3862943611198906,1993,1994,1993.0,8,2009,0.0,0.0,0.0,0.0,5,3,0,20,1.0986122886681098,0.0,4,0.6931471805599453,11,13,2,2,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0,1,0,0,0,1,1,0,1,0.0,0.0,0.0,0.0,9.780132773506024,7.539027055823995,17,1,2,15,3,1.0986122886681098,0.0,1,1,1,4,2,2,2,0.6931471805599453,1.0986122886681098,2,1.0986122886681098,2,2
396,4.795790545596741,10.181157167204903,0.0,0.0,0.0,0.0,0.0,7.161622002939187,6.591673732008658,7.6093665379542115,576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,0.6931471805599453,7,1,2.0,1.0,5,7,1.6094379124341003,1.3862943611198906,0,0,5,3,3,3,3,0.0,0,0.0,5,1,0.0,1880,2007,1900.0,6,2009,0.0,0.0,0.0,0.0,6,3,2,20,0.6931471805599453,0.0,4,0.6931471805599453,6,6,2,2,8,4,0.0,1,1.0986122886681098,0,0.0,1,0.6931471805599453,1,2,0.0,0.6931471805599453,0,0.0,0.0,1,0.0,0.0,0,1,1,1,1,1,1,1,0,0.0,0.0,0.0,0.0,10.345895139566009,7.6093665379542115,130,1,2,2,2,1.3862943611198906,0.0,1,1,1,3,1,2,0,0.0,0.0,0,0.6931471805599453,2,2
397,4.174387269895637,8.856376036730422,0.0,0.0,0.0,0.0,0.0,7.016609683894219,7.016609683894219,7.709308333385869,720.0,4.30406509320417,0.0,0.0,0.0,0.0,0.0,0.0,2,0,6,1.0986122886681098,8,0,2.0,1.0,5,5,1.3862943611198906,1.3862943611198906,0,0,3,3,0,3,3,0.0,0,0.0,8,1,0.0,1979,1979,1979.0,6,2009,0.0,0.0,0.0,0.0,10,3,4,20,0.6931471805599453,1.0986122886681098,4,0.6931471805599453,6,6,2,3,8,2,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,6,0.6931471805599453,0.0,1,0.0,0.0,0,0.0,0.0,0,1,0,1,1,1,1,1,0,0.0,0.6931471805599453,0.0,0.0,9.419952789006041,7.709308333385869,31,1,2,30,2,1.0986122886681098,0.0,1,1,0,4,1,1,0,0.0,0.0,0,0.6931471805599453,1,2
398,4.174387269895637,8.856376036730422,0.0,0.0,0.0,0.0,0.0,7.336936913707618,0.0,7.336936913707618,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,4,1.0986122886681098,8,0,2.0,1.0,5,5,1.3862943611198906,1.3862943611198906,0,0,3,3,0,3,3,0.0,0,0.0,8,1,1.6094379124341003,1979,1979,1979.0,6,2009,0.0,0.0,0.0,0.0,10,3,4,20,1.0986122886681098,1.0986122886681098,2,0.6931471805599453,6,6,2,3,8,2,0.0,1,1.0986122886681098,0,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.0,0.0,1,1,1,1,1,1,1,1,0,0.0,0.6931471805599453,0.0,0.0,9.26416545867109,7.336936913707618,31,1,2,30,2,1.0986122886681098,0.0,1,1,0,4,1,1,0,0.0,0.0,0,0.6931471805599453,1,2
399,4.174387269895637,8.859505484519133,5.37989735354046,1094.0,0.0,0.0,1094.0,7.114769448366463,0.0,7.114769448366463,672.0,4.795790545596741,0.0,0.0,0.0,0.0,2.0,0.0,0,2,2,1.0986122886681098,6,2,2.0,1.0,5,5,1.3862943611198906,1.3862943611198906,4,3,3,4,3,3,3,1.3862943611198906,6,0.6931471805599453,8,1,0.0,1979,1979,1979.0,6,2009,0.0,0.0,0.0,0.0,10,3,4,20,0.6931471805599453,1.0986122886681098,5,0.6931471805599453,9,10,1,1,8,2,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,6,0.6931471805599453,0.0,1,0.0,0.0,0,0.0,0.0,1,0,0,1,1,1,1,1,0,0.0,0.6931471805599453,0.0,0.0,9.453992183921743,7.114769448366463,31,1,2,30,2,1.0986122886681098,0.0,1,1,1,4,2,1,2,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,1,2
400,4.174387269895637,8.854807632616227,0.0,0.0,0.0,0.0,0.0,7.322510433997394,0.0,7.322510433997394,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,4,1.0986122886681098,8,0,2.0,1.0,5,5,1.3862943611198906,1.3862943611198906,0,0,3,3,0,3,3,0.0,0,0.0,8,1,0.0,1979,1979,1979.0,6,2009,0.0,0.0,0.0,0.0,10,3,4,20,1.0986122886681098,1.0986122886681098,2,0.6931471805599453,6,6,2,3,8,2,0.0,1,1.0986122886681098,0,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.0,0.0,1,1,1,1,1,1,1,1,0,0.0,0.6931471805599453,0.0,0.0,9.258940041812245,7.322510433997394,31,1,2,30,2,1.0986122886681098,0.0,1,1,0,4,1,1,0,0.0,0.0,0,0.6931471805599453,1,2
401,4.212127597878484,9.380589347535867,3.1780538303479458,820.0,0.0,5.855071922202427,1168.0,7.063903961472068,7.3901814282264295,7.933079771880415,820.0,5.746203190540153,0.0,0.0,0.0,0.0,2.0,0.0,4,2,6,1.0986122886681098,8,2,4.0,1.0,7,5,1.3862943611198906,1.3862943611198906,5,3,5,3,3,3,3,0.6931471805599453,6,0.6931471805599453,8,3,0.0,2000,2000,2000.0,10,2009,0.0,0.0,0.0,0.0,10,3,4,20,1.0986122886681098,1.0986122886681098,4,1.3862943611198906,11,13,1,2,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,4,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0,0,0,1,1,1,1,0,0,0.0,0.0,0.0,0.0,9.951682301385796,7.933079771880415,10,1,3,9,3,1.0986122886681098,0.0,1,1,1,4,1,2,2,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,1,2
402,4.212127597878484,8.979668554241181,3.1780538303479458,820.0,0.0,5.855071922202427,1168.0,7.063903961472068,7.3901814282264295,7.933079771880415,820.0,5.746203190540153,0.0,0.0,0.0,0.0,2.0,0.0,4,2,6,1.0986122886681098,8,2,4.0,1.0,7,5,1.3862943611198906,1.3862943611198906,5,3,5,3,3,3,3,0.6931471805599453,6,0.6931471805599453,8,3,0.0,2000,2000,2000.0,10,2009,0.0,0.0,0.0,0.0,10,3,4,20,0.6931471805599453,1.0986122886681098,4,1.3862943611198906,11,13,1,2,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,4,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0,0,0,1,1,1,1,0,0,0.0,0.0,0.0,0.0,9.745165685390054,7.933079771880415,10,1,3,9,3,1.0986122886681098,0.0,1,1,1,4,1,2,2,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,1,2
403,4.212127597878484,8.984317679911129,3.1780538303479458,820.0,0.0,5.855071922202427,1168.0,7.063903961472068,7.3901814282264295,7.933079771880415,820.0,5.746203190540153,0.0,0.0,0.0,0.0,2.0,0.0,4,2,6,1.0986122886681098,8,2,4.0,1.0,7,5,1.3862943611198906,1.3862943611198906,5,3,5,3,3,3,3,0.6931471805599453,6,0.6931471805599453,8,3,0.0,2000,2000,2000.0,10,2009,0.0,0.0,0.0,0.0,10,3,4,20,0.6931471805599453,1.0986122886681098,4,1.3862943611198906,11,13,1,2,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,4,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0,0,0,1,1,1,1,0,0,0.0,0.0,0.0,0.0,9.747330695012781,7.933079771880415,10,1,3,9,3,1.0986122886681098,0.0,1,1,1,4,1,2,2,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,1,2
404,4.442651256490317,9.299632479454944,5.493061443340548,1021.0,0.0,6.282266746896006,1555.0,7.427144133408616,0.0,7.427144133408616,1138.0,5.225746673713202,3.2188758248682006,0.0,0.0,0.0,1.0,0.0,1,1,1,0.6931471805599453,8,1,3.0,1.0,9,5,1.791759469228055,1.3862943611198906,5,3,5,5,4,3,3,1.6094379124341003,6,0.6931471805599453,8,3,0.0,2009,2009,2009.0,7,2009,0.0,0.0,0.0,0.0,0,3,4,5,1.0986122886681098,0.0,2,1.3862943611198906,11,13,3,2,6,5,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.6931471805599453,0.6931471805599453,1,0,0,0,1,1,1,1,1,0.0,0.0,0.6931471805599453,0.0,9.856238699935517,7.427144133408616,1,1,2,0,3,1.0986122886681098,0.0,1,1,2,4,2,2,2,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,2,2
405,4.189654742026425,9.28887424963029,5.8998973535824915,1104.0,0.0,6.424869023905388,1720.0,7.450660796211539,0.0,7.450660796211539,846.0,5.342334251964811,4.653960350157523,0.0,0.0,0.0,1.0,0.0,2,0,3,0.6931471805599453,8,1,3.0,1.0,9,5,1.791759469228055,1.3862943611198906,5,3,5,5,4,3,3,1.6094379124341003,6,0.6931471805599453,8,2,0.0,2008,2008,2008.0,11,2009,0.0,0.0,0.0,0.0,0,3,4,5,1.0986122886681098,0.0,2,0.6931471805599453,11,13,3,2,8,4,0.6931471805599453,0,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.0,0.0,1,0,0,0,1,1,1,0,1,0.0,0.0,0.0,0.0,9.867031015525512,7.450660796211539,2,1,3,1,3,1.0986122886681098,0.0,1,1,2,4,2,2,2,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,2,2
406,4.276666119016055,9.12467354521909,0.0,0.0,0.0,7.292337176173877,1468.0,7.292337176173877,0.0,7.292337176173877,904.0,5.262690188904886,4.962844630259907,0.0,0.0,0.0,0.0,0.0,2,0,3,0.6931471805599453,6,1,3.0,1.0,8,5,1.6094379124341003,1.3862943611198906,4,3,5,4,4,3,3,1.3862943611198906,1,0.6931471805599453,8,2,0.0,2008,2008,2008.0,6,2009,0.0,0.0,0.0,0.0,0,3,4,5,1.0986122886681098,0.0,2,0.6931471805599453,11,13,2,2,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.0,0.0,1,1,0,0,1,1,1,1,1,0.0,0.0,0.0,0.0,9.702594610156739,7.292337176173877,2,1,2,1,3,1.0986122886681098,0.0,1,1,2,4,2,2,1,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,2,2
